path,class,color
./dataset_resized/red/r0left0564.jpg,0,red
./dataset_resized/not_red/nr0left0412.jpg,1,not_red
./dataset_resized/red/rleft1779.jpg,0,red
./dataset_resized/red/rleft0609.jpg,0,red
./dataset_resized/not_light/nl1left0829.jpg,2,not_light
./dataset_resized/red/r0left0529.jpg,0,red
./dataset_resized/red/rleft1165.jpg,0,red
./dataset_resized/not_red/nrleft1000.jpg,1,not_red
./dataset_resized/not_light/nl1left0263.jpg,2,not_light
./dataset_resized/red/rleft1544.jpg,0,red
./dataset_resized/not_red/nr0left0078.jpg,1,not_red
./dataset_resized/not_light/nl1left0960.jpg,2,not_light
./dataset_resized/not_red/nr0left0136.jpg,1,not_red
./dataset_resized/red/rleft1449.jpg,0,red
./dataset_resized/red/rleft0940.jpg,0,red
./dataset_resized/red/r1left0356.jpg,0,red
./dataset_resized/red/rleft1772.jpg,0,red
./dataset_resized/not_light/nl1left0894.jpg,2,not_light
./dataset_resized/not_light/nl1left0036.jpg,2,not_light
./dataset_resized/not_red/nr0left0072.jpg,1,not_red
./dataset_resized/not_light/nl1left0830.jpg,2,not_light
./dataset_resized/red/r1left0673.jpg,0,red
./dataset_resized/not_light/nlleft1957.jpg,2,not_light
./dataset_resized/not_light/nl1left0851.jpg,2,not_light
./dataset_resized/not_light/nl1left0426.jpg,2,not_light
./dataset_resized/red/rleft1792.jpg,0,red
./dataset_resized/not_red/nrleft1046.jpg,1,not_red
./dataset_resized/not_light/nl1left0218.jpg,2,not_light
./dataset_resized/red/r0left0508.jpg,0,red
./dataset_resized/not_red/nrleft0979.jpg,1,not_red
./dataset_resized/red/rleft0574.jpg,0,red
./dataset_resized/not_light/nl1left0444.jpg,2,not_light
./dataset_resized/not_light/nl1left0258.jpg,2,not_light
./dataset_resized/red/rleft1801.jpg,0,red
./dataset_resized/red/rleft0528.jpg,0,red
./dataset_resized/not_light/nlleft0077.jpg,2,not_light
./dataset_resized/red/rleft0863.jpg,0,red
./dataset_resized/not_red/nr0left0307.jpg,1,not_red
./dataset_resized/red/rleft1855.jpg,0,red
./dataset_resized/not_light/nlleft1989.jpg,2,not_light
./dataset_resized/not_light/nl1left0515.jpg,2,not_light
./dataset_resized/not_light/nl1left0098.jpg,2,not_light
./dataset_resized/not_light/nl1left0398.jpg,2,not_light
./dataset_resized/not_light/nl1left0942.jpg,2,not_light
./dataset_resized/not_red/nrleft1388.jpg,1,not_red
./dataset_resized/red/rleft1201.jpg,0,red
./dataset_resized/red/r0left0518.jpg,0,red
./dataset_resized/red/rleft1820.jpg,0,red
./dataset_resized/not_light/nl1left0608.jpg,2,not_light
./dataset_resized/not_light/nlleft0133.jpg,2,not_light
./dataset_resized/not_light/nlleft0208.jpg,2,not_light
./dataset_resized/not_light/nl1left0176.jpg,2,not_light
./dataset_resized/not_light/nl1left0012.jpg,2,not_light
./dataset_resized/not_light/nl1left0219.jpg,2,not_light
./dataset_resized/red/rleft0884.jpg,0,red
./dataset_resized/red/r0left0149.jpg,0,red
./dataset_resized/not_red/nr1left1070.jpg,1,not_red
./dataset_resized/red/rleft0641.jpg,0,red
./dataset_resized/not_light/nl1left1093.jpg,2,not_light
./dataset_resized/not_light/nlleft0789.jpg,2,not_light
./dataset_resized/not_light/nl1left1145.jpg,2,not_light
./dataset_resized/not_red/nr0left0134.jpg,1,not_red
./dataset_resized/red/rleft0606.jpg,0,red
./dataset_resized/red/rleft1787.jpg,0,red
./dataset_resized/not_light/nlleft0116.jpg,2,not_light
./dataset_resized/not_red/nr0left0304.jpg,1,not_red
./dataset_resized/red/rleft1804.jpg,0,red
./dataset_resized/not_light/nl1left0649.jpg,2,not_light
./dataset_resized/not_red/nrleft1260.jpg,1,not_red
./dataset_resized/not_light/nl1left0100.jpg,2,not_light
./dataset_resized/not_red/nrleft1104.jpg,1,not_red
./dataset_resized/red/rleft1753.jpg,0,red
./dataset_resized/not_light/nlleft0129.jpg,2,not_light
./dataset_resized/red/r0left0525.jpg,0,red
./dataset_resized/red/rleft1534.jpg,0,red
./dataset_resized/not_red/nrleft1385.jpg,1,not_red
./dataset_resized/not_red/nr1left1055.jpg,1,not_red
./dataset_resized/not_light/nlleft0009.jpg,2,not_light
./dataset_resized/red/rleft0620.jpg,0,red
./dataset_resized/not_red/nrleft0054.jpg,1,not_red
./dataset_resized/red/rleft0534.jpg,0,red
./dataset_resized/red/rleft1144.jpg,0,red
./dataset_resized/not_red/nrleft1324.jpg,1,not_red
./dataset_resized/not_light/nl1left0784.jpg,2,not_light
./dataset_resized/not_light/nl1left0860.jpg,2,not_light
./dataset_resized/not_red/nrleft0000.jpg,1,not_red
./dataset_resized/red/r0left0539.jpg,0,red
./dataset_resized/not_light/nl1left0145.jpg,2,not_light
./dataset_resized/not_red/nrleft1040.jpg,1,not_red
./dataset_resized/red/r1left0309.jpg,0,red
./dataset_resized/red/rleft0886.jpg,0,red
./dataset_resized/not_light/nlleft0155.jpg,2,not_light
./dataset_resized/not_light/nl1left0593.jpg,2,not_light
./dataset_resized/not_light/nl1left0451.jpg,2,not_light
./dataset_resized/red/r0left0509.jpg,0,red
./dataset_resized/red/rleft1439.jpg,0,red
./dataset_resized/not_light/nl1left0855.jpg,2,not_light
./dataset_resized/not_light/nlleft0163.jpg,2,not_light
./dataset_resized/not_red/nrleft1294.jpg,1,not_red
./dataset_resized/not_red/nr0left0437.jpg,1,not_red
./dataset_resized/red/rleft0014.jpg,0,red
./dataset_resized/not_light/nl1left0255.jpg,2,not_light
./dataset_resized/not_light/nl1left0862.jpg,2,not_light
./dataset_resized/not_light/nlleft0146.jpg,2,not_light
./dataset_resized/not_light/nl1left0572.jpg,2,not_light
./dataset_resized/not_light/nlleft0752.jpg,2,not_light
./dataset_resized/not_red/nrleft0987.jpg,1,not_red
./dataset_resized/red/r0left0154.jpg,0,red
./dataset_resized/not_red/nrleft1382.jpg,1,not_red
./dataset_resized/red/rleft1239.jpg,0,red
./dataset_resized/not_light/nl1left0617.jpg,2,not_light
./dataset_resized/red/rleft1498.jpg,0,red
./dataset_resized/not_light/nl1left0755.jpg,2,not_light
./dataset_resized/not_red/nrleft1689.jpg,1,not_red
./dataset_resized/red/r1left0665.jpg,0,red
./dataset_resized/red/r1left0314.jpg,0,red
./dataset_resized/not_red/nr1left0384.jpg,1,not_red
./dataset_resized/not_red/nrleft1678.jpg,1,not_red
./dataset_resized/red/rleft0869.jpg,0,red
./dataset_resized/not_red/nr0left0428.jpg,1,not_red
./dataset_resized/red/rleft1216.jpg,0,red
./dataset_resized/not_light/nl1left1084.jpg,2,not_light
./dataset_resized/not_red/nrleft1135.jpg,1,not_red
./dataset_resized/not_red/nr0left0417.jpg,1,not_red
./dataset_resized/red/r0left0524.jpg,0,red
./dataset_resized/not_red/nrleft1416.jpg,1,not_red
./dataset_resized/not_red/nrleft0055.jpg,1,not_red
./dataset_resized/not_red/nr0left0107.jpg,1,not_red
./dataset_resized/not_red/nrleft0026.jpg,1,not_red
./dataset_resized/not_light/nl1left0645.jpg,2,not_light
./dataset_resized/not_red/nrleft1070.jpg,1,not_red
./dataset_resized/not_red/nrleft1035.jpg,1,not_red
./dataset_resized/red/rleft1837.jpg,0,red
./dataset_resized/not_light/nlleft1897.jpg,2,not_light
./dataset_resized/not_light/nlleft0041.jpg,2,not_light
./dataset_resized/not_light/nlleft0064.jpg,2,not_light
./dataset_resized/not_light/nl1left0413.jpg,2,not_light
./dataset_resized/not_red/nrleft1412.jpg,1,not_red
./dataset_resized/not_red/nr0left0421.jpg,1,not_red
./dataset_resized/not_red/nr0left0359.jpg,1,not_red
./dataset_resized/red/rleft0578.jpg,0,red
./dataset_resized/red/rleft1867.jpg,0,red
./dataset_resized/not_red/nrleft1132.jpg,1,not_red
./dataset_resized/not_light/nl1left0048.jpg,2,not_light
./dataset_resized/not_red/nr1left1071.jpg,1,not_red
./dataset_resized/not_light/nl1left0468.jpg,2,not_light
./dataset_resized/red/rleft1189.jpg,0,red
./dataset_resized/not_light/nl0left0155.jpg,2,not_light
./dataset_resized/red/rleft1764.jpg,0,red
./dataset_resized/not_red/nr1left1053.jpg,1,not_red
./dataset_resized/red/rleft0563.jpg,0,red
./dataset_resized/not_light/nl1left0550.jpg,2,not_light
./dataset_resized/red/rleft0557.jpg,0,red
./dataset_resized/not_light/nl1left1119.jpg,2,not_light
./dataset_resized/not_red/nrleft1635.jpg,1,not_red
./dataset_resized/red/rleft1192.jpg,0,red
./dataset_resized/red/r0left0474.jpg,0,red
./dataset_resized/not_red/nr0left0062.jpg,1,not_red
./dataset_resized/red/r1left0677.jpg,0,red
./dataset_resized/not_light/nl1left0977.jpg,2,not_light
./dataset_resized/not_red/nr0left0082.jpg,1,not_red
./dataset_resized/not_light/nl1left0541.jpg,2,not_light
./dataset_resized/red/r1left0301.jpg,0,red
./dataset_resized/not_red/nrleft1343.jpg,1,not_red
./dataset_resized/not_red/nrleft1018.jpg,1,not_red
./dataset_resized/not_red/nrleft1403.jpg,1,not_red
./dataset_resized/not_red/nrleft0820.jpg,1,not_red
./dataset_resized/not_light/nlleft0026.jpg,2,not_light
./dataset_resized/not_light/nl1left1120.jpg,2,not_light
./dataset_resized/not_light/nl1left0971.jpg,2,not_light
./dataset_resized/not_red/nrleft1625.jpg,1,not_red
./dataset_resized/not_light/nlleft0176.jpg,2,not_light
./dataset_resized/not_light/nlleft0206.jpg,2,not_light
./dataset_resized/not_light/nl1left0993.jpg,2,not_light
./dataset_resized/not_light/nl1left0763.jpg,2,not_light
./dataset_resized/red/r0left0497.jpg,0,red
./dataset_resized/not_red/nrleft1337.jpg,1,not_red
./dataset_resized/not_light/nl1left0833.jpg,2,not_light
./dataset_resized/not_light/nlleft0087.jpg,2,not_light
./dataset_resized/not_light/nl1left0978.jpg,2,not_light
./dataset_resized/red/r0left0566.jpg,0,red
./dataset_resized/not_red/nrleft1660.jpg,1,not_red
./dataset_resized/red/r0left0459.jpg,0,red
./dataset_resized/not_red/nrleft1673.jpg,1,not_red
./dataset_resized/not_light/nl1left0269.jpg,2,not_light
./dataset_resized/red/rleft1502.jpg,0,red
./dataset_resized/not_red/nrleft1662.jpg,1,not_red
./dataset_resized/red/rleft1451.jpg,0,red
./dataset_resized/not_light/nl1left0976.jpg,2,not_light
./dataset_resized/not_red/nrleft1059.jpg,1,not_red
./dataset_resized/not_red/nrleft1431.jpg,1,not_red
./dataset_resized/not_light/nl1left0534.jpg,2,not_light
./dataset_resized/red/rleft0311.jpg,0,red
./dataset_resized/red/r1left0689.jpg,0,red
./dataset_resized/not_red/nrleft1259.jpg,1,not_red
./dataset_resized/red/rleft0231.jpg,0,red
./dataset_resized/not_red/nrleft1370.jpg,1,not_red
./dataset_resized/not_light/nlleft0074.jpg,2,not_light
./dataset_resized/not_light/nlleft0080.jpg,2,not_light
./dataset_resized/not_light/nl1left0080.jpg,2,not_light
./dataset_resized/red/r0left0515.jpg,0,red
./dataset_resized/not_light/nl1left0959.jpg,2,not_light
./dataset_resized/not_light/nl1left0224.jpg,2,not_light
./dataset_resized/red/r0left0481.jpg,0,red
./dataset_resized/red/r1left0320.jpg,0,red
./dataset_resized/not_light/nl1left1088.jpg,2,not_light
./dataset_resized/not_red/nrleft1027.jpg,1,not_red
./dataset_resized/not_light/nl1left0155.jpg,2,not_light
./dataset_resized/red/rleft0283.jpg,0,red
./dataset_resized/not_light/nl1left0582.jpg,2,not_light
./dataset_resized/red/rleft1838.jpg,0,red
./dataset_resized/red/rleft1140.jpg,0,red
./dataset_resized/not_red/nrleft1314.jpg,1,not_red
./dataset_resized/red/rleft1170.jpg,0,red
./dataset_resized/not_red/nr0left0365.jpg,1,not_red
./dataset_resized/not_red/nrleft0083.jpg,1,not_red
./dataset_resized/not_light/nlleft0017.jpg,2,not_light
./dataset_resized/not_red/nrleft1631.jpg,1,not_red
./dataset_resized/red/rleft1846.jpg,0,red
./dataset_resized/red/rleft0322.jpg,0,red
./dataset_resized/red/r0left0484.jpg,0,red
./dataset_resized/not_red/nr1left1028.jpg,1,not_red
./dataset_resized/not_light/nl1left0564.jpg,2,not_light
./dataset_resized/not_red/nr1left1041.jpg,1,not_red
./dataset_resized/red/rleft0845.jpg,0,red
./dataset_resized/red/rleft1181.jpg,0,red
./dataset_resized/red/rleft0011.jpg,0,red
./dataset_resized/red/rleft1204.jpg,0,red
./dataset_resized/not_red/nrleft0085.jpg,1,not_red
./dataset_resized/not_light/nlleft0724.jpg,2,not_light
./dataset_resized/not_red/nrleft1333.jpg,1,not_red
./dataset_resized/not_light/nl1left0836.jpg,2,not_light
./dataset_resized/red/rleft0881.jpg,0,red
./dataset_resized/not_red/nr0left0436.jpg,1,not_red
./dataset_resized/not_red/nrleft1341.jpg,1,not_red
./dataset_resized/red/r1left0326.jpg,0,red
./dataset_resized/red/rleft0565.jpg,0,red
./dataset_resized/not_red/nrleft1329.jpg,1,not_red
./dataset_resized/not_light/nl1left0160.jpg,2,not_light
./dataset_resized/not_light/nl1left0186.jpg,2,not_light
./dataset_resized/red/rleft1546.jpg,0,red
./dataset_resized/not_light/nl1left0875.jpg,2,not_light
./dataset_resized/not_light/nl1left0094.jpg,2,not_light
./dataset_resized/not_light/nl1left0041.jpg,2,not_light
./dataset_resized/not_light/nl1left0790.jpg,2,not_light
./dataset_resized/red/r1left0303.jpg,0,red
./dataset_resized/not_light/nl1left0922.jpg,2,not_light
./dataset_resized/red/rleft1771.jpg,0,red
./dataset_resized/red/rleft0006.jpg,0,red
./dataset_resized/red/rleft0910.jpg,0,red
./dataset_resized/not_red/nrleft1658.jpg,1,not_red
./dataset_resized/red/r1left0655.jpg,0,red
./dataset_resized/red/rleft1156.jpg,0,red
./dataset_resized/not_light/nlleft1951.jpg,2,not_light
./dataset_resized/red/rleft1227.jpg,0,red
./dataset_resized/not_red/nrleft1411.jpg,1,not_red
./dataset_resized/red/rleft0527.jpg,0,red
./dataset_resized/not_red/nrleft0076.jpg,1,not_red
./dataset_resized/not_light/nl1left0969.jpg,2,not_light
./dataset_resized/not_light/nl1left0483.jpg,2,not_light
./dataset_resized/not_light/nl1left0786.jpg,2,not_light
./dataset_resized/red/r1left0348.jpg,0,red
./dataset_resized/not_red/nr0left0273.jpg,1,not_red
./dataset_resized/not_red/nrleft1327.jpg,1,not_red
./dataset_resized/not_light/nlleft0159.jpg,2,not_light
./dataset_resized/not_red/nrleft1078.jpg,1,not_red
./dataset_resized/not_red/nrleft1017.jpg,1,not_red
./dataset_resized/not_light/nl1left0521.jpg,2,not_light
./dataset_resized/red/rleft1195.jpg,0,red
./dataset_resized/red/rleft0520.jpg,0,red
./dataset_resized/not_red/nr0left0300.jpg,1,not_red
./dataset_resized/red/rleft1173.jpg,0,red
./dataset_resized/not_red/nr1left1045.jpg,1,not_red
./dataset_resized/not_light/nl1left0465.jpg,2,not_light
./dataset_resized/not_light/nl1left0742.jpg,2,not_light
./dataset_resized/red/rleft1828.jpg,0,red
./dataset_resized/not_light/nlleft0089.jpg,2,not_light
./dataset_resized/not_light/nlleft0774.jpg,2,not_light
./dataset_resized/not_light/nlleft0197.jpg,2,not_light
./dataset_resized/red/r0left0177.jpg,0,red
./dataset_resized/not_light/nlleft0168.jpg,2,not_light
./dataset_resized/not_red/nr0left0360.jpg,1,not_red
./dataset_resized/not_red/nrleft1434.jpg,1,not_red
./dataset_resized/not_light/nlleft1894.jpg,2,not_light
./dataset_resized/not_light/nl1left0506.jpg,2,not_light
./dataset_resized/not_red/nrleft1109.jpg,1,not_red
./dataset_resized/not_light/nlleft0750.jpg,2,not_light
./dataset_resized/not_light/nl1left0479.jpg,2,not_light
./dataset_resized/red/r1left0342.jpg,0,red
./dataset_resized/not_red/nrleft1344.jpg,1,not_red
./dataset_resized/not_red/nr0left0409.jpg,1,not_red
./dataset_resized/not_light/nl1left0125.jpg,2,not_light
./dataset_resized/not_light/nlleft0043.jpg,2,not_light
./dataset_resized/red/r0left0573.jpg,0,red
./dataset_resized/red/rleft0326.jpg,0,red
./dataset_resized/red/rleft0290.jpg,0,red
./dataset_resized/not_light/nlleft1892.jpg,2,not_light
./dataset_resized/not_light/nl1left1127.jpg,2,not_light
./dataset_resized/not_red/nrleft1262.jpg,1,not_red
./dataset_resized/not_light/nl1left0419.jpg,2,not_light
